Date,Last Price,Volume,SMAVG (15),10_MA
2023-08-11 16:00:00,111.85,741218,743241,110.55894
2023-08-11 16:30:00,111.92,801703,717741,110.74094
2023-08-11 17:00:00,111.7331,700614,708862,110.95025000000001
2023-08-11 17:30:00,111.55,447513,701759,111.11325
2023-08-11 18:00:00,111.51,442774,682585,111.23225
2023-08-11 18:30:00,111.53,473575,689221,111.38425
2023-08-11 19:00:00,111.7,577645,695445,111.54124999999999
2023-08-11 19:30:00,111.71,466184,689952,111.63631000000001
2023-08-11 20:00:00,111.76,532838,690303,111.67731
2023-08-11 20:30:00,111.81,1538217,765920,111.70731
2023-08-14 14:30:00,111.08,1538793,828030,111.63031000000001
2023-08-14 15:00:00,111.6,1024844,805459,111.59831
2023-08-14 15:30:00,111.285,583177,778137,111.55350000000001
2023-08-14 16:00:00,111.53,673979,759787,111.5515
2023-08-14 16:30:00,111.38,312186,723684,111.5385
2023-08-14 17:00:00,111.185,390633,700312,111.50399999999999
2023-08-14 17:30:00,111.41,356966,670663,111.475
2023-08-14 18:00:00,111.535,275208,642302,111.45750000000001
2023-08-14 18:30:00,111.4881,359440,636431,111.43031
2023-08-14 19:00:00,111.52,510411,640940,111.40131
2023-08-14 19:30:00,111.57,430851,638091,111.45030999999999
2023-08-14 20:00:00,111.7801,661533,643684,111.46831999999999
2023-08-14 20:30:00,111.91,1473403,710832,111.53081999999999
2023-08-15 14:30:00,109.64,1883684,800888,111.34181999999998
2023-08-15 15:00:00,108.87,977282,763493,111.09081999999998
2023-08-15 15:30:00,108.86,693774,707158,110.85832
2023-08-15 16:00:00,108.98,557077,675974,110.61532
2023-08-15 16:30:00,108.93,516908,671556,110.35481999999999
2023-08-15 17:00:00,108.61,522896,661483,110.06701000000001
2023-08-15 17:30:00,108.46,584520,679639,109.76101000000001
2023-08-15 18:00:00,108.375,418961,681528,109.44151
2023-08-15 18:30:00,108.21,687703,703577,109.0845
2023-08-15 19:00:00,108.515,411949,712693,108.745
2023-08-15 19:30:00,108.55,370510,713431,108.636
2023-08-15 20:00:00,108.16,461837,710193,108.56500000000001
2023-08-15 20:30:00,108.13,1443890,777728,108.492
2023-08-16 14:30:00,108.69,1140057,809630,108.463
2023-08-16 15:00:00,108.54,558476,748635,108.424
2023-08-16 15:30:00,108.59,528559,658293,108.422
2023-08-16 16:00:00,108.27,631302,635228,108.40299999999999
2023-08-16 16:30:00,107.96,526960,624107,108.3615
2023-08-16 17:00:00,107.81,389287,612921,108.32149999999999
2023-08-16 17:30:00,107.55,370166,603138,108.225
2023-08-16 18:00:00,107.055,640544,610981,108.07549999999999
2023-08-16 18:30:00,107.4769,403702,598927,108.00719
2023-08-16 19:00:00,107.43,460142,601672,107.93719000000002
2023-08-16 19:30:00,107.13,494515,588793,107.78119
2023-08-16 20:00:00,106.52,749260,611280,107.57919
2023-08-16 20:30:00,106.34,1921540,714682,107.35418999999999
2023-08-17 14:30:00,108.8,1391468,776658,107.40718999999999
2023-08-17 15:00:00,109.53,1076393,752158,107.56419000000001
2023-08-17 15:30:00,109.93,1141599,752261,107.77619
2023-08-17 16:00:00,109.67,1052028,785164,107.98819
2023-08-17 16:30:00,109.35,644578,792899,108.21768999999999
2023-08-17 17:00:00,109.59,578896,789405,108.429
2023-08-17 17:30:00,109.485,550833,790997,108.6345
2023-08-17 18:00:00,109.05,534563,800682,108.82650000000001
2023-08-17 18:30:00,109.0,720863,824062,109.07450000000001
2023-08-17 19:00:00,108.909,588926,820620,109.3314
2023-08-17 19:30:00,108.59,546567,830145,109.3104
2023-08-17 20:00:00,108.52,760797,850188,109.2094
2023-08-17 20:30:00,108.39,2003387,950780,109.0554
2023-08-18 14:30:00,108.405,1467381,998655,108.9289
2023-08-18 15:00:00,108.32,763811,921473,108.8259
2023-08-18 15:30:00,109.0,759404,879335,108.7669
2023-08-18 16:00:00,109.54,782267,859727,108.77239999999999
2023-08-18 16:30:00,109.82,744683,833266,108.84940000000002
2023-08-18 17:00:00,109.915,573056,801334,108.94090000000001
2023-08-18 17:30:00,110.16,558468,795593,109.06599999999999
2023-08-18 18:00:00,109.955,732087,805806,109.20250000000001
2023-08-18 18:30:00,109.95,433026,797952,109.34549999999999
2023-08-18 19:00:00,109.9225,529020,797583,109.49875
2023-08-18 19:30:00,109.68,519123,784134,109.62625
2023-08-18 20:00:00,109.835,583431,783767,109.77775000000001
2023-08-18 20:30:00,110.11,2045278,883681,109.88875
2023-08-21 14:30:00,109.61,890707,892342,109.89574999999999
2023-08-21 15:00:00,108.66,712385,806275,109.77975
2023-08-21 15:30:00,108.89,454233,738732,109.67725
2023-08-21 16:00:00,108.87,408977,715076,109.54825000000001
2023-08-21 16:30:00,108.68,474833,696105,109.42075
2023-08-21 17:00:00,108.66,323562,665525,109.29175000000001
2023-08-21 17:30:00,108.385,423073,644084,109.138
2023-08-21 18:00:00,108.41,368318,630435,109.01100000000001
2023-08-21 18:30:00,108.32,330439,615233,108.8595
2023-08-21 19:00:00,108.53,336303,588847,108.70149999999998
2023-08-21 19:30:00,108.8,413377,587537,108.62049999999999
2023-08-21 20:00:00,108.72,484486,584568,108.62650000000001
2023-08-21 20:30:00,108.72,1191807,629414,108.6095
2023-08-22 14:30:00,109.65,894480,650151,108.6875
2023-08-22 15:00:00,109.23,532386,549291,108.74249999999999
2023-08-22 15:30:00,108.95,485049,522247,108.77149999999999
2023-08-22 16:00:00,108.985,338821,497343,108.8315
2023-08-22 16:30:00,108.88,346545,490164,108.8785
2023-08-22 17:00:00,109.205,376677,488010,108.96700000000001
2023-08-22 17:30:00,108.9875,276761,474806,109.01275000000001
2023-08-22 18:00:00,108.63,322239,474717,108.99575
2023-08-22 18:30:00,108.48,339111,469120,108.97175
2023-08-22 19:00:00,108.47,389328,470521,108.94675
2023-08-22 19:30:00,108.09,549124,485100,108.79075
2023-08-22 20:00:00,108.15,689466,508644,108.68275000000001
2023-08-22 20:30:00,108.1,1098073,554290,108.59774999999999
2023-08-23 14:30:00,105.985,1633035,630860,108.29775
2023-08-23 15:00:00,106.46,713795,598993,108.05574999999999
2023-08-23 15:30:00,106.85,575824,577749,107.82025000000002
2023-08-23 16:00:00,106.84,495151,575267,107.6055
2023-08-23 16:30:00,106.72,472537,574432,107.4145
2023-08-23 17:00:00,107.02,307421,572339,107.26849999999999
2023-08-23 17:30:00,106.9636,327177,571048,107.11786
2023-08-23 18:00:00,107.205,345855,568993,107.02936
2023-08-23 18:30:00,107.06,290544,569912,106.92036
2023-08-23 19:00:00,107.0,351625,571871,106.81035999999999
2023-08-23 19:30:00,106.87,260373,566622,106.89885999999998
2023-08-23 20:00:00,107.02,374850,565657,106.95486000000001
2023-08-23 20:30:00,107.19,969157,593659,106.98886
2023-08-24 14:30:00,107.425,979036,612964,107.04736
2023-08-24 15:00:00,107.4,588109,578966,107.11535999999998
2023-08-24 15:30:00,106.93,623103,511637,107.10636
2023-08-24 16:00:00,107.18,400931,490780,107.128
2023-08-24 16:30:00,107.06,369255,477008,107.1135
2023-08-24 17:00:00,107.72,430432,472694,107.1795
2023-08-24 17:30:00,107.35,304180,461470,107.2145
2023-08-24 18:00:00,106.83,240626,457017,107.2105
2023-08-24 18:30:00,106.9,302398,455365,107.1985
2023-08-24 19:00:00,107.095,275347,450664,107.18900000000001
2023-08-24 19:30:00,107.065,305784,451680,107.15299999999999
2023-08-24 20:00:00,106.96,369379,452864,107.109
2023-08-24 20:30:00,106.37,1455231,532521,107.053
2023-08-25 14:30:00,107.33,892511,567032,107.06800000000001
2023-08-25 15:00:00,107.0,750691,552468,107.06200000000001
2023-08-25 15:30:00,106.8,522073,522003,106.97
2023-08-25 16:00:00,107.73,455693,513176,107.008
2023-08-25 16:30:00,107.865,728770,520220,107.1115
2023-08-25 17:00:00,108.51,758895,544084,107.2725
2023-08-25 17:30:00,108.7627,814628,573776,107.43927000000001
2023-08-25 18:00:00,108.005,681343,590503,107.53326999999999
2023-08-25 18:30:00,108.2319,529288,605510,107.66045999999999
2023-08-25 19:00:00,108.7101,404355,616426,107.89447
2023-08-25 19:30:00,108.66,394256,622550,108.02747
2023-08-25 20:00:00,108.5443,664497,648493,108.1819
2023-08-25 20:30:00,108.27,1145151,704451,108.3289
2023-08-28 14:30:00,109.75,1218407,761053,108.5309
2023-08-28 15:00:00,109.7,546815,700492,108.7144
2023-08-28 15:30:00,109.395,378944,666254,108.8029
2023-08-28 16:00:00,109.21,288246,635424,108.84763000000001
2023-08-28 16:30:00,109.06,349551,623923,108.95313000000002
2023-08-28 17:00:00,109.08,258725,610791,109.03794
2023-08-28 17:30:00,109.38,391428,588302,109.10493000000001
2023-08-28 18:00:00,109.32,322290,559195,109.17093
2023-08-28 18:30:00,108.89,273945,523149,109.2055
2023-08-28 19:00:00,109.075,338064,500264,109.28600000000002
2023-08-28 19:30:00,109.22,392060,491116,109.23299999999999
2023-08-28 20:00:00,109.13,349324,487447,109.176
2023-08-28 20:30:00,109.17,1195401,540857,109.15350000000001
2023-08-29 14:30:00,109.04,799399,549850,109.1365
2023-08-29 15:00:00,108.91,642086,516312,109.12150000000001
2023-08-29 15:30:00,109.06,405537,462121,109.11949999999999
2023-08-29 16:00:00,109.275,303731,445915,109.109
2023-08-29 16:30:00,109.13,349799,443972,109.09
2023-08-29 17:00:00,109.38,262869,442281,109.13899999999998
2023-08-29 17:30:00,109.39,328632,440886,109.17049999999999
2023-08-29 18:00:00,109.6403,435235,452653,109.21252999999999
2023-08-29 18:30:00,109.715,381994,452024,109.27103
2023-08-29 19:00:00,109.78,344421,453500,109.33203
2023-08-29 19:30:00,109.78,325274,456922,109.40602999999999
2023-08-29 20:00:00,109.97,442171,463862,109.51203000000001
2023-08-29 20:30:00,109.8,932901,499918,109.58603000000001
2023-08-30 14:30:00,110.61,919066,537901,109.71952999999999
2023-08-30 15:00:00,110.36,587001,497341,109.84252999999998
2023-08-30 15:30:00,110.65,496032,477117,109.96952999999999
2023-08-30 16:00:00,110.7,524247,469261,110.10053
2023-08-30 16:30:00,110.85,623357,483782,110.22149999999999
2023-08-30 17:00:00,110.86,320116,484874,110.33600000000001
2023-08-30 17:30:00,110.98,332071,483692,110.45599999999999
2023-08-30 18:00:00,110.88,349787,489487,110.566
2023-08-30 18:30:00,110.9,290904,486972,110.65899999999999
2023-08-30 19:00:00,110.91,407347,485113,110.77000000000001
2023-08-30 19:30:00,111.01,422736,487829,110.80999999999999
2023-08-30 20:00:00,111.025,425979,493266,110.8765
2023-08-30 20:30:00,110.89,1420538,566284,110.90050000000001
2023-08-31 14:30:00,110.84,837678,592651,110.9145
2023-08-31 15:00:00,110.87,577053,568927,110.9165
2023-08-31 15:30:00,110.995,686488,553422,110.92999999999999
2023-08-31 16:00:00,110.93,397530,540791,110.925
2023-08-31 16:30:00,111.0,342421,530550,110.93700000000001
2023-08-31 17:00:00,110.935,308423,516162,110.9405
2023-08-31 17:30:00,110.81,323457,496169,110.93050000000001
2023-08-31 18:00:00,111.22,393822,501082,110.95150000000001
2023-08-31 18:30:00,111.275,406830,506066,110.97650000000002
2023-08-31 19:00:00,111.36,417215,510561,111.02350000000001
2023-08-31 19:30:00,110.8699,362908,515362,111.02649000000001
2023-08-31 20:00:00,111.055,445417,517900,111.04499000000001
2023-08-31 20:30:00,111.17,1636652,598827,111.06249
2023-09-01 14:30:00,112.97,1681826,682551,111.26649
2023-09-01 15:00:00,112.78,968062,652385,111.44449
2023-09-01 15:30:00,112.69,760408,647234,111.61999
2023-09-01 16:00:00,112.63,720610,656805,111.80199
2023-09-01 16:30:00,112.53,442385,640531,111.93298999999999
2023-09-01 17:00:00,113.28,558669,651274,112.13349000000001
2023-09-01 17:30:00,113.4,534557,664083,112.33749
2023-09-01 18:00:00,113.505,481963,675652,112.601
2023-09-01 18:30:00,113.565,562175,691567,112.852
2023-09-01 19:00:00,113.52,526037,700381,113.08699999999999
2023-09-01 19:30:00,113.695,430410,701953,113.15950000000001
2023-09-01 20:00:00,113.61,623846,715728,113.24249999999999
2023-09-01 20:30:00,113.52,1421109,786275,113.3255
2023-09-05 14:30:00,115.44,2688923,935842,113.60650000000001
2023-09-05 15:00:00,114.71,1168893,904658,113.82449999999999
2023-09-05 15:30:00,113.915,1151158,869280,113.88799999999999
2023-09-05 16:00:00,114.32,860356,862100,113.97999999999999
2023-09-05 16:30:00,114.865,909465,872037,114.11600000000001
2023-09-05 17:00:00,114.73,705160,871007,114.23249999999999
2023-09-05 17:30:00,114.665,575990,879914,114.34700000000001
2023-09-05 18:00:00,114.48,586869,881794,114.42550000000001
2023-09-05 18:30:00,114.31,341901,868950,114.49549999999999
2023-09-05 19:00:00,114.23,520079,871491,114.56649999999999
2023-09-05 19:30:00,114.09,434892,863006,114.4315
2023-09-05 20:00:00,113.765,624225,869552,114.33700000000002
2023-09-05 20:30:00,113.54,1424387,935817,114.29950000000001
2023-09-06 14:30:00,114.13,1218628,975469,114.28049999999999
2023-09-06 15:00:00,114.07,819205,935342,114.201
2023-09-06 15:30:00,113.345,751691,806193,114.06250000000003
2023-09-06 16:00:00,113.87,539458,764231,113.98299999999999
2023-09-06 16:30:00,113.84,364314,711775,113.91899999999998
2023-09-06 17:00:00,113.89,399162,681028,113.877
2023-09-06 17:30:00,113.425,655968,664129,113.7965
2023-09-06 18:00:00,113.71,485290,649471,113.7585
2023-09-06 18:30:00,113.91,390916,637132,113.773
2023-09-06 19:00:00,113.8101,359977,622006,113.80001
2023-09-06 19:30:00,114.17,347366,622371,113.80400999999999
2023-09-06 20:00:00,114.47,552470,624530,113.84401
2023-09-06 20:30:00,114.51,1324470,683835,113.96051
2023-09-07 14:30:00,115.0,1717408,756714,114.07350999999998
2023-09-07 15:00:00,114.39,982857,727279,114.12851
2023-09-07 15:30:00,114.42,736614,695144,114.18151
2023-09-07 16:00:00,114.505,545158,676875,114.28950999999999
2023-09-07 16:30:00,114.495,372853,651619,114.36801
2023-09-07 17:00:00,114.365,424386,643947,114.41351
2023-09-07 17:30:00,113.74,436645,648769,114.40649999999998
2023-09-07 18:00:00,114.34,395557,648529,114.42350000000002
2023-09-07 18:30:00,114.28,314201,625745,114.40450000000001
2023-09-07 19:00:00,114.24,284675,612370,114.37750000000001
2023-09-07 19:30:00,114.18,313531,607211,114.29549999999999
2023-09-07 20:00:00,114.2,456774,613664,114.27649999999998
2023-09-07 20:30:00,113.96,1388312,683061,114.2305
2023-09-08 14:30:00,115.1551,1163263,723780,114.29551
2023-09-08 15:00:00,115.54,802240,688965,114.40001000000002
2023-09-08 15:30:00,115.895,941746,637254,114.55301000000001
2023-09-08 16:00:00,115.8388,516478,606162,114.76289000000001
2023-09-08 16:30:00,115.5527,542371,593213,114.88416
2023-09-08 17:00:00,115.83,427820,585390,115.03916
2023-09-08 17:30:00,115.86,391242,586616,115.20116
2023-09-08 18:00:00,115.8,313054,579194,115.36316000000002
2023-09-08 18:30:00,115.8865,317219,571232,115.53181
2023-09-08 19:00:00,115.8,698041,591398,115.71581
2023-09-08 19:30:00,115.6075,548830,607040,115.76105
2023-09-08 20:00:00,115.595,568469,625959,115.76654999999998
2023-09-08 20:30:00,115.63,1766783,722843,115.74005
2023-09-11 14:30:00,115.27,1727753,807575,115.68316999999999
2023-09-11 15:00:00,115.775,942591,777860,115.70539999999998
2023-09-11 15:30:00,114.92,585430,739338,115.6144
2023-09-11 16:00:00,114.605,552571,722693,115.48889999999999
2023-09-11 16:30:00,114.52,650730,703292,115.36089999999999
2023-09-11 17:00:00,114.76,517846,703383,115.24825000000001
2023-09-11 17:30:00,114.31,292121,686700,115.09924999999998
2023-09-11 18:00:00,114.18,395180,684524,114.9565
2023-09-11 18:30:00,114.01,430113,687115,114.798
2023-09-11 19:00:00,113.705,346424,689340,114.60549999999998
2023-09-11 19:30:00,113.73,536902,703986,114.45149999999998
2023-09-11 20:00:00,113.73,423578,685688,114.247
2023-09-11 20:30:00,114.15,1389365,741724,114.17
2023-09-12 14:30:00,116.025,2257056,854296,114.31200000000001
2023-09-12 15:00:00,116.88,1437636,832353,114.548
2023-09-12 15:30:00,117.205,1922201,845316,114.79249999999999
2023-09-12 16:00:00,117.13,837946,838340,115.07450000000001
2023-09-12 16:30:00,117.32,513575,833550,115.3885
2023-09-12 17:00:00,117.1,491920,829506,115.69750000000002
2023-09-12 17:30:00,117.04,453150,816334,116.03099999999999
2023-09-12 18:00:00,117.47,416485,809577,116.40500000000002
2023-09-12 18:30:00,117.275,501956,823566,116.7595
2023-09-12 19:00:00,117.3205,775030,848889,117.07655
2023-09-12 19:30:00,117.4699,495916,853276,117.22103999999999
2023-09-12 20:00:00,117.265,769759,881498,117.25953999999999
2023-09-12 20:30:00,117.53,1886940,971501,117.29204
2023-09-13 14:30:00,117.14,1250947,1026659,117.29303999999999
2023-09-13 15:00:00,116.59,879714,992682,117.22004
2023-09-13 15:30:00,117.0,668924,886807,117.21003999999998
2023-09-13 16:00:00,116.7,520608,825671,117.17603999999999
2023-09-13 16:30:00,116.45,417153,725335,117.07404
2023-09-13 17:00:00,116.34,493742,702388,116.98053999999999
2023-09-13 17:30:00,116.585,534282,703768,116.90699
2023-09-13 18:00:00,116.4,369228,695589,116.8
2023-09-13 18:30:00,116.38,349237,688661,116.7115
2023-09-13 19:00:00,116.47,419026,688831,116.6055
2023-09-13 19:30:00,116.13,489942,688030,116.50450000000001
2023-09-13 20:00:00,116.22,520912,671089,116.46750000000002
2023-09-13 20:30:00,116.46,1204568,718332,116.4135
2023-09-14 14:30:00,118.38,2067372,804840,116.5815
2023-09-14 15:00:00,118.29,835744,734760,116.7655
2023-09-14 15:30:00,118.34,606141,691773,116.96550000000002
2023-09-14 16:00:00,118.22,548350,669682,117.12899999999999
2023-09-14 16:30:00,118.33,438001,654287,117.322
2023-09-14 17:00:00,118.49,505795,653300,117.53300000000002
2023-09-14 17:30:00,118.5914,390673,651534,117.74513999999999
2023-09-14 18:00:00,118.59,304811,638939,117.99114
2023-09-14 18:30:00,118.39,338614,625894,118.20813999999999
2023-09-14 19:00:00,118.36,526174,636357,118.39814000000001
2023-09-14 19:30:00,118.495,434307,642029,118.40964
2023-09-14 20:00:00,118.49,536079,649832,118.42963999999999
2023-09-14 20:30:00,118.53,1584008,722770,118.44864
2023-09-15 14:30:00,118.17,4892901,1014236,118.44364
2023-09-15 15:00:00,118.15,973969,998863,118.42564
2023-09-15 15:30:00,117.685,565056,898708,118.34513999999999
2023-09-15 16:00:00,118.105,487646,875502,118.29650000000001
2023-09-15 16:30:00,117.845,431986,863891,118.22200000000001
2023-09-15 17:00:00,117.62,303513,847569,118.14500000000001
2023-09-15 17:30:00,117.665,344152,841312,118.0755
2023-09-15 18:00:00,117.39,488524,840161,117.965
2023-09-15 18:30:00,117.62,328551,836019,117.87800000000001
2023-09-15 19:00:00,117.38,724641,864008,117.763
2023-09-15 19:30:00,117.38,382485,866933,117.68400000000001
2023-09-15 20:00:00,116.98,450697,861901,117.56700000000001
2023-09-15 20:30:00,116.73,2306003,986681,117.47149999999999
2023-09-18 14:30:00,117.18,1118902,1025536,117.37899999999999
2023-09-18 15:00:00,117.61,591652,959379,117.3555
2023-09-18 15:30:00,117.945,760083,683857,117.388
2023-09-18 16:00:00,117.7801,819141,673535,117.39951
2023-09-18 16:30:00,118.0623,491874,668657,117.46674
2023-09-18 17:00:00,117.97,412078,663619,117.50174
2023-09-18 17:30:00,117.75,592293,674306,117.53874
2023-09-18 18:00:00,117.42,444648,683715,117.54273999999998
2023-09-18 18:30:00,117.425,293945,680368,117.58724000000002
2023-09-18 19:00:00,117.535,390078,673805,117.66774000000001
2023-09-18 19:30:00,117.5,519569,686539,117.69973999999999
2023-09-18 20:00:00,117.575,366140,662639,117.69623999999999
2023-09-18 20:30:00,117.67,1637833,746329,117.66874
2023-09-19 14:30:00,118.29,1486831,815405,117.71973
2023-09-19 15:00:00,117.96,780003,713671,117.7095
2023-09-19 15:30:00,117.91,713262,686629,117.70349999999999
2023-09-19 16:00:00,117.71,457160,677663,117.69949999999999
2023-09-19 16:30:00,117.43,390452,653020,117.7005
2023-09-19 17:00:00,117.115,332225,620559,117.6695
2023-09-19 17:30:00,116.94,490259,620452,117.61000000000001
2023-09-19 18:00:00,117.01,521685,627759,117.561
2023-09-19 18:30:00,117.0,372993,613139,117.5035
2023-09-19 19:00:00,116.92,395690,609875,117.42849999999999
2023-09-19 19:30:00,117.12,394984,616611,117.3115
2023-09-19 20:00:00,117.12,349571,613910,117.22749999999999
2023-09-19 20:30:00,117.33,1156036,656342,117.16950000000001
2023-09-20 14:30:00,117.64,1131526,707367,117.1625
2023-09-20 15:00:00,117.71,891427,657607,117.1905
2023-09-20 15:30:00,117.5,516682,592930,117.229
2023-09-20 16:00:00,117.27,397279,567415,117.26199999999999
2023-09-20 16:30:00,117.08,410154,547208,117.26899999999998
2023-09-20 17:00:00,117.25,232325,532219,117.29399999999998
2023-09-20 17:30:00,117.46,290475,525554,117.348
2023-09-20 18:00:00,117.37,263368,520964,117.373
2023-09-20 18:30:00,117.27,367397,512773,117.388
2023-09-20 19:00:00,117.17,538929,513922,117.37199999999999
2023-09-20 19:30:00,116.94,548357,525613,117.30199999999999
2023-09-20 20:00:00,116.97,499011,532501,117.228
2023-09-20 20:30:00,116.42,1123060,581040,117.12
2023-09-21 14:30:00,116.7599,1531884,659861,117.06899000000001
2023-09-21 15:00:00,116.61,809571,636763,117.02199
2023-09-21 15:30:00,115.72,793852,614251,116.86899000000001
2023-09-21 16:00:00,115.91,427930,583352,116.71399000000001
2023-09-21 16:30:00,115.72,394734,575222,116.54899
2023-09-21 17:00:00,116.08,539136,584679,116.42999
2023-09-21 17:30:00,115.845,329085,579274,116.29749
2023-09-21 18:00:00,116.05,561130,601195,116.20849000000001
2023-09-21 18:30:00,115.855,288130,601038,116.09699
2023-09-21 19:00:00,115.385,366057,607884,115.99349
2023-09-21 19:30:00,115.21,567288,621210,115.8385
2023-09-21 20:00:00,114.645,813816,639536,115.64200000000001
2023-09-21 20:30:00,114.76,2050545,739682,115.546
2023-09-22 14:30:00,116.12,1338571,795653,115.56699999999998
2023-09-22 15:00:00,116.28,630619,762823,115.623
2023-09-22 15:30:00,115.99,498883,693956,115.61399999999999
2023-09-22 16:00:00,115.96,548872,676577,115.62549999999999
2023-09-22 16:30:00,115.58,365929,648048,115.5785
2023-09-22 17:00:00,115.42,547302,656006,115.535
2023-09-22 17:30:00,115.465,534493,665324,115.543
2023-09-22 18:00:00,115.14,602226,669530,115.53599999999999
2023-09-22 18:30:00,115.17,400119,674265,115.5885
2023-09-22 19:00:00,115.185,426396,665283,115.631
2023-09-22 19:30:00,115.23,373749,670991,115.542
2023-09-22 20:00:00,115.56,611365,687345,115.46999999999998
2023-09-22 20:30:00,114.97,1730860,764916,115.36800000000001
2023-09-25 14:30:00,115.5901,981909,776123,115.33101000000002
2023-09-25 15:00:00,115.53,594998,679086,115.32601
2023-09-25 15:30:00,115.5142,452908,620042,115.33543
2023-09-25 16:00:00,115.85,540519,614035,115.37393
2023-09-25 16:30:00,116.03,462139,611586,115.46293
2023-09-25 17:00:00,116.4815,497311,608148,115.59408
2023-09-25 17:30:00,116.33,399827,610408,115.70858000000001
2023-09-25 18:00:00,116.315,407541,601091,115.81708
2023-09-25 18:30:00,116.47,349020,588726,115.90808000000001
2023-09-25 19:00:00,116.03,480656,580621,116.01408
2023-09-25 19:30:00,116.11,344588,576919,116.06607
2023-09-25 20:00:00,116.07,514116,582767,116.12006999999998
2023-09-25 20:30:00,116.25,1143541,634087,116.19364999999998
2023-09-26 14:30:00,116.5,1035476,662361,116.25864999999999
2023-09-26 15:00:00,115.74,885555,606007,116.22964999999999
2023-09-26 15:30:00,115.87,572457,578710,116.1685
2023-09-26 16:00:00,115.895,447116,568851,116.125
2023-09-26 16:30:00,116.37,444791,568310,116.13049999999998
2023-09-26 17:00:00,116.44,419620,560250,116.12750000000001
2023-09-26 17:30:00,116.69,440786,558827,116.1935
2023-09-26 18:00:00,116.44,393257,551890,116.22650000000002
2023-09-26 18:30:00,116.595,368629,549810,116.279
2023-09-26 19:00:00,116.22,476198,554387,116.276
2023-09-26 19:30:00,116.225,410689,558498,116.2485
2023-09-26 20:00:00,116.07,470773,557839,116.28150000000001
2023-09-26 20:30:00,116.41,1139531,610836,116.3355
2023-09-27 14:30:00,117.97,1144562,652865,116.54299999999998
2023-09-27 15:00:00,118.21,879295,635249,116.727
2023-09-27 15:30:00,118.395,771113,617625,116.92249999999999
2023-09-27 16:00:00,118.72,912213,619402,117.12549999999999
2023-09-27 16:30:00,118.84,621085,622644,117.3655
2023-09-27 17:00:00,118.71,498846,626093,117.577
2023-09-27 17:30:00,118.85,454081,626712,117.84
2023-09-27 18:00:00,118.44,738960,648001,118.06149999999998
2023-09-27 18:30:00,118.7164,590544,657985,118.32613999999998
2023-09-27 19:00:00,119.11,1002933,698630,118.59613999999999
2023-09-27 19:30:00,119.79,1744834,790377,118.77814000000001
2023-09-27 20:00:00,119.85,2504610,925605,118.94214
2023-09-27 20:30:00,120.21,4774622,1216534,119.12364
2023-09-28 14:30:00,119.98,1636991,1294281,119.24964
2023-09-28 15:00:00,119.89,839738,1274295,119.35463999999999
2023-09-28 15:30:00,119.1397,966940,1262454,119.39761000000001
2023-09-28 16:00:00,119.705,609177,1244446,119.48310999999998
2023-09-28 16:30:00,119.105,727698,1241552,119.54960999999999
2023-09-28 17:00:00,119.169,718778,1228656,119.59487000000001
2023-09-28 17:30:00,118.9,496687,1220363,119.57386999999999
2023-09-28 18:00:00,118.41,507696,1220953,119.43587
2023-09-28 18:30:00,118.345,597121,1230489,119.28537000000001
2023-09-28 19:00:00,118.73,544489,1217524,119.13737
2023-09-28 19:30:00,119.155,579102,1216761,119.05487000000001
2023-09-28 20:00:00,119.448,765994,1200965,119.01066999999998
2023-09-28 20:30:00,119.45,1470939,1182706,119.04169999999999
2023-09-29 14:30:00,118.21,1604570,1122703,118.8922
2023-09-29 15:00:00,117.205,1080756,876445,118.70219999999999
2023-09-29 15:30:00,117.25,1076090,839052,118.51029999999999
2023-09-29 16:00:00,117.55,798710,836316,118.37530000000001
2023-09-29 16:30:00,117.25,537235,807669,118.25930000000001
2023-09-29 17:00:00,117.7,432104,795865,118.19479999999999
2023-09-29 17:30:00,117.515,563745,784934,118.07329999999999
2023-09-29 18:00:00,117.32,584318,775970,117.8898
2023-09-29 18:30:00,116.81,542991,779057,117.62599999999998
2023-09-29 19:00:00,117.02,515851,779601,117.38300000000001
2023-09-29 19:30:00,117.52,545563,776164,117.31400000000001
2023-09-29 20:00:00,117.48,682152,785341,117.34150000000002
2023-09-29 20:30:00,117.62,2320161,901412,117.3785
2023-10-02 14:30:00,115.73,1301504,937113,117.19649999999999
2023-10-02 15:00:00,114.86,1096320,912138,116.95749999999998
2023-10-02 15:30:00,115.03,860798,862553,116.69050000000001
2023-10-02 16:00:00,115.06,701714,837284,116.44500000000001
2023-10-02 16:30:00,115.0,596046,805281,116.21300000000001
2023-10-02 17:00:00,115.225,422469,780198,116.0545
2023-10-02 17:30:00,115.115,419866,772373,115.86399999999999
2023-10-02 18:00:00,115.38,317546,764736,115.65
2023-10-02 18:30:00,115.175,325465,748851,115.4195
2023-10-02 19:00:00,115.14,449459,739860,115.1715
2023-10-02 19:30:00,114.85,474869,735319,115.0835
2023-10-02 20:00:00,115.36,683251,746479,115.1335
2023-10-02 20:30:00,115.63,1596852,816565,115.1935
2023-10-03 14:30:00,115.99,1259309,855042,115.2865
2023-10-03 15:00:00,115.76,1074554,772001,115.3625
2023-10-03 15:30:00,115.13,599272,725186,115.353
2023-10-03 16:00:00,115.27,476844,683888,115.3685
2023-10-03 16:30:00,115.185,508542,660404,115.34899999999998
2023-10-03 17:00:00,116.18,618522,654858,115.44949999999999
